CASRN,SMILES,logLD50_mmolkg,verytoxic,toxic,EPA_category,GHS_category
130209-82-4,CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1CCC(O)CCc1ccccc1,,1.0,1.0,1.0,1.0
123253-00-9,CN1C(C(=O)Nc2ccccn2)=C(Nc2ccccn2)c2sc(Cl)cc2S1(=O)=O,,1.0,1.0,1.0,2.0
123253-04-3,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2sccc2S1(=O)=O,,1.0,1.0,1.0,2.0
14255-87-9,CCCCc1ccc2[nH]c(NC(=O)OC)nc2c1,,1.0,1.0,1.0,2.0
50-56-6,CCC(C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC1=O,,1.0,1.0,1.0,2.0
93739-45-8,CN1C(C(=O)Nc2ccc(O)cn2)=C(O)c2sccc2S1(=O)=O,,1.0,1.0,1.0,2.0
104902-33-2,Cc1cc2cccnc2n(-c2cccc(C(F)(F)F)c2)c1=O,,0.0,1.0,2.0,3.0
11024-24-1,CC1CCC2(OC1)OC1C(O)C3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7O)C(O)C6O)C(O)CC5(C)C4CCC3(C)C1C2C,,0.0,1.0,2.0,3.0
125055-50-7,CNC(=O)c1cnc2cccc(C)n2c1=O,,0.0,1.0,2.0,3.0
125055-54-1,Cc1cccc2ncc(C(=O)NC(C)(C)C)c(=O)n12,,0.0,1.0,2.0,3.0
125055-58-5,CCCCCCCNC(=O)c1cnc2cccc(C)n2c1=O,,0.0,1.0,2.0,3.0
125055-62-1,Cc1cccc2ncc(C(=O)NC3CCCC3)c(=O)n12,,0.0,1.0,2.0,3.0
125055-66-5,Cc1cccc2ncc(C(=O)Nc3ccc(F)cc3)c(=O)n12,,0.0,1.0,2.0,3.0
125055-70-1,CCCNC(=O)c1cnc2cc(C)ccn2c1=O,,0.0,1.0,2.0,3.0
125055-74-5,Cc1cccc2ncc(C(=O)NC34CC5CC(CC(C5)C3)C4)c(=O)n12,,0.0,1.0,2.0,3.0
125055-78-9,Cc1cccc2ncc(C(=O)NC3CCCC3)c(=O)n12,,0.0,1.0,2.0,3.0
130365-34-3,CCCCCCCCCCCCCCCCNP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,,0.0,1.0,2.0,3.0
141-30-0,Clc1ccc(Cl)nn1,,0.0,1.0,2.0,3.0
149455-36-7,CC1(C)C=C(n2ccccc2=O)c2cc(C#N)ccc2C1=O,,0.0,1.0,2.0,3.0
22791-18-0,CNC(=O)Oc1cccc2c1OC1(CCCCC1)O2,,0.0,1.0,2.0,3.0
22961-83-7,CCC1(C)Oc2cccc(OC(=O)N(C)C(C)=O)c2O1,,0.0,1.0,2.0,3.0
34484-91-8,CCN(CC)c1nc2ccccn2c(=O)c1C=NN1CCOC1=O,,0.0,1.0,2.0,3.0
53460-76-7,O=C(NCC(O)CCl)c1ccc([N+](=O)[O-])cc1,,0.0,1.0,2.0,3.0
63233-53-4,CCCCCC(=O)Nc1ccc(Cc2ccccn2)c([N+](=O)[O-])c1,,0.0,1.0,2.0,3.0
72239-29-3,Clc1ccc(CNC2=NCCS2)cc1,,0.0,1.0,2.0,3.0
76932-60-0,CC(C)CC(NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O,,0.0,1.0,2.0,3.0
93-05-0,CCN(CC)c1ccc(N)cc1,,0.0,1.0,2.0,3.0
99300-61-5,O=[N+]([O-])c1ccc2c(c1)COP(=S)(N1CCCCC1)O2,,0.0,1.0,2.0,3.0
116979-28-3,CN1CC(c2ccnn2C)CC2c3cccc4[nH]cc(c34)CC21,,0.0,1.0,2.0,4.0
116979-32-9,CN1CC(c2ccn[nH]2)CC2c3cccc4[nH]cc(c34)CC21,,0.0,1.0,2.0,4.0
127946-77-4,N#CC1(N)CC1,,0.0,1.0,2.0,4.0
14683-75-1,CCCCC(C)OP(=S)(OCC)OCC,,0.0,1.0,2.0,4.0
151327-08-1,CCCc1nc2ccnn2c(N2CCOCC2)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,,0.0,1.0,2.0,4.0
167375-26-0,CCCc1nc2ccnn2c(CCC)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,,0.0,1.0,2.0,4.0
