CASRN,SMILES,logLD50_mmolkg,verytoxic,toxic,EPA_category,GHS_category,t-SNE-0,t-SNE-1
130209-82-4,CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1CCC(O)CCc1ccccc1,,1.0,1.0,1.0,1.0,13.524864,-36.316914000000004
123253-00-9,CN1C(C(=O)Nc2ccccn2)=C(Nc2ccccn2)c2sc(Cl)cc2S1(=O)=O,,1.0,1.0,1.0,2.0,42.629227,67.79722
123253-04-3,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2sccc2S1(=O)=O,,1.0,1.0,1.0,2.0,41.38697,68.01717
14255-87-9,CCCCc1ccc2[nH]c(NC(=O)OC)nc2c1,,1.0,1.0,1.0,2.0,-2.2488248,76.87781
50-56-6,CCC(C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC1=O,,1.0,1.0,1.0,2.0,53.372925,-8.804694999999999
93739-45-8,CN1C(C(=O)Nc2ccc(O)cn2)=C(O)c2sccc2S1(=O)=O,,1.0,1.0,1.0,2.0,40.881,67.41753
104902-33-2,Cc1cc2cccnc2n(-c2cccc(C(F)(F)F)c2)c1=O,,0.0,1.0,2.0,3.0,27.477007,76.373474
11024-24-1,CC1CCC2(OC1)OC1C(O)C3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7O)C(O)C6O)C(O)CC5(C)C4CCC3(C)C1C2C,,0.0,1.0,2.0,3.0,74.538445,-25.29662
125055-50-7,CNC(=O)c1cnc2cccc(C)n2c1=O,,0.0,1.0,2.0,3.0,32.214729999999996,22.751734
125055-54-1,Cc1cccc2ncc(C(=O)NC(C)(C)C)c(=O)n12,,0.0,1.0,2.0,3.0,32.43316,22.596247
125055-58-5,CCCCCCCNC(=O)c1cnc2cccc(C)n2c1=O,,0.0,1.0,2.0,3.0,32.997803000000005,23.505308
125055-62-1,Cc1cccc2ncc(C(=O)NC3CCCC3)c(=O)n12,,0.0,1.0,2.0,3.0,31.488531,23.446526000000002
125055-66-5,Cc1cccc2ncc(C(=O)Nc3ccc(F)cc3)c(=O)n12,,0.0,1.0,2.0,3.0,31.85922,22.186870000000003
125055-70-1,CCCNC(=O)c1cnc2cc(C)ccn2c1=O,,0.0,1.0,2.0,3.0,32.05965,25.228657000000002
125055-74-5,Cc1cccc2ncc(C(=O)NC34CC5CC(CC(C5)C3)C4)c(=O)n12,,0.0,1.0,2.0,3.0,31.71933,22.74139
125055-78-9,Cc1cccc2ncc(C(=O)NC3CCCC3)c(=O)n12,,0.0,1.0,2.0,3.0,31.488459000000002,23.446495000000002
130365-34-3,CCCCCCCCCCCCCCCCNP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,,0.0,1.0,2.0,3.0,-78.13181999999999,31.323633
141-30-0,Clc1ccc(Cl)nn1,,0.0,1.0,2.0,3.0,-46.53482,46.48299
149455-36-7,CC1(C)C=C(n2ccccc2=O)c2cc(C#N)ccc2C1=O,,0.0,1.0,2.0,3.0,-27.648290000000003,35.61945
22791-18-0,CNC(=O)Oc1cccc2c1OC1(CCCCC1)O2,,0.0,1.0,2.0,3.0,69.38056,2.0513407999999997
