CASRN,EPA_category,GHS_category,LD50_mgkg,nontoxic,very_toxic,SMILES
130209-82-4,1.0,1.0,,False,True,CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1CCC(O)CCc1ccccc1
123253-00-9,1.0,2.0,,False,True,CN1C(C(=O)Nc2ccccn2)=C(Nc2ccccn2)c2sc(Cl)cc2S1(=O)=O
123253-04-3,1.0,2.0,,False,True,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2sccc2S1(=O)=O
14255-87-9,1.0,2.0,,False,True,CCCCc1ccc2[nH]c(NC(=O)OC)nc2c1
50-56-6,1.0,2.0,,False,True,CCC(C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC1=O
93739-45-8,1.0,2.0,,False,True,CN1C(C(=O)Nc2ccc(O)cn2)=C(O)c2sccc2S1(=O)=O
104902-33-2,2.0,3.0,,False,False,Cc1cc2cccnc2n(-c2cccc(C(F)(F)F)c2)c1=O
11024-24-1,2.0,3.0,,False,False,CC1CCC2(OC1)OC1C(O)C3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7O)C(O)C6O)C(O)CC5(C)C4CCC3(C)C1C2C
125055-50-7,2.0,3.0,,False,False,CNC(=O)c1cnc2cccc(C)n2c1=O
125055-54-1,2.0,3.0,,False,False,Cc1cccc2ncc(C(=O)NC(C)(C)C)c(=O)n12
125055-58-5,2.0,3.0,,False,False,CCCCCCCNC(=O)c1cnc2cccc(C)n2c1=O
125055-62-1,2.0,3.0,,False,False,Cc1cccc2ncc(C(=O)NC3CCCC3)c(=O)n12
125055-66-5,2.0,3.0,,False,False,Cc1cccc2ncc(C(=O)Nc3ccc(F)cc3)c(=O)n12
125055-70-1,2.0,3.0,,False,False,CCCNC(=O)c1cnc2cc(C)ccn2c1=O
125055-74-5,2.0,3.0,,False,False,Cc1cccc2ncc(C(=O)NC34CC5CC(CC(C5)C3)C4)c(=O)n12
125055-78-9,2.0,3.0,,False,False,Cc1cccc2ncc(C(=O)NC3CCCC3)c(=O)n12
130365-34-3,2.0,3.0,,False,False,CCCCCCCCCCCCCCCCNP1(=S)OCc2cc([N+](=O)[O-])ccc2O1
