CASRN,EPA_category,GHS_category,LD50_mgkg,nontoxic,very_toxic,SMILES
23233-88-7,3.0,5.0,3000.0,True,False,CC(=O)Oc1c(Br)cc(Cl)cc1C(=S)Nc1ccc(Br)cc1
87-12-7,2.0,4.0,410.0,False,False,O=C(Nc1ccc(Br)cc1)c1cc(Br)ccc1O
31810-89-6,4.0,5.0,,True,False,Nc1cc(Br)c(O)c2c(O)c3c(N)cc(Br)c(O)c3c(O)c12
60012-87-5,4.0,5.0,,True,False,O=C1OC(CBr)CC12CC(CBr)OC2=O
15435-29-7,3.0,5.0,3700.0,True,False,Oc1c(Br)cc(Cl)cc1Cc1cc(Cl)cc(Br)c1O
629-03-8,3.0,5.0,2001.0,True,False,BrCCCCCCBr
488-41-5,3.0,4.0,1500.0,False,False,OC(CBr)C(O)C(O)C(O)CBr
84-59-3,3.0,5.0,,True,False,Oc1c(Br)ccc2c(O)c(Br)ccc12
26846-51-5,3.0,5.0,2400.0,True,False,N=C1C=C(Br)C(=O)c2c(N)cc(Br)c(O)c21
55916-20-6,3.0,5.0,,True,False,O=C1c2ccc(Br)cc2C(=O)C1(Br)c1ccc2ccccc2c1
1324-11-4,3.0,5.0,3570.0,True,False,O=c1c2ccccc2c2ccc3c(=O)c4c(Br)ccc(Br)c4c4ccc1c2c34
4228-97-1,1.0,2.0,18.049,False,True,FC(F)(F)c1nc2c(Br)ccc(Br)c2[nH]1
41035-29-4,1.0,1.0,3.4339999999999997,False,True,FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)c(Br)c2[nH]1
87-10-5,2.0,4.0,410.0,False,False,O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O
25327-89-3,4.0,5.0,,True,False,C=CCOc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC=C)c(Br)c2)cc1Br
21466-07-9,2.0,3.0,142.0,False,False,O=P(O)(O)Oc1c(Br)cc(Br)cc1-c1cc(Br)cc(Br)c1O
25637-99-4,4.0,5.0,,True,False,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1
25713-60-4,3.0,5.0,,True,False,Brc1cc(Br)c(Oc2nc(Oc3c(Br)cc(Br)cc3Br)nc(Oc3c(Br)cc(Br)cc3Br)n2)c(Br)c1
19186-97-1,4.0,5.0,,True,False,O=P(OCC(CBr)(CBr)CBr)(OCC(CBr)(CBr)CBr)OCC(CBr)(CBr)CBr
63333-35-7,1.0,1.0,2.0,False,True,CN(c1c(Br)cc(Br)cc1Br)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F
1522-92-5,3.0,5.0,,True,False,OCC(CBr)(CBr)CBr
57729-86-9,1.0,1.0,4.43,False,True,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2c(Br)cc(Br)cc2Br)c(C(F)(F)F)c1
118-79-6,3.0,4.0,1486.0,False,False,Oc1c(Br)cc(Br)cc1Br
25333-96-4,2.0,4.0,500.0,False,False,CCN(CC)CCOCc1cc(Br)cc(Br)c1OC
1689-99-2,2.0,3.0,238.0,False,False,CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br
3562-84-3,2.0,3.0,248.0,False,False,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1
611-75-6,4.0,5.0,6000.0,True,False,CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1
3296-90-0,3.0,4.0,1880.0,False,False,OCC(CO)(CBr)CBr
13181-17-4,3.0,4.0,1100.0,False,False,O=[N+]([O-])c1ccc(ON=Cc2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1
615-58-7,1.0,2.0,50.0,False,True,Oc1ccc(Br)cc1Br
6609-53-6,1.0,2.0,5.977,False,True,FC(F)(F)c1nc2c(Br)cc(Br)cc2[nH]1
53615-23-9,1.0,2.0,8.471,False,True,FC(F)(F)c1nc2c(Br)c(Cl)c(Br)cc2[nH]1
